customer_id,age,time_spent,pages_viewed,basket_value,num_sessions,purchase,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning,category_Electronics,category_Fashion,category_Home Goods
2049,0.21568627450980393,0.34914332570886025,0.17857142857142855,0.11557802174657084,0.8333333333333333,1,False,True,False,False,False,True,True,False,False
345,0.3137254901960784,0.06382978723404255,0.2142857142857143,0.12451623094542295,0.9444444444444444,0,False,False,True,False,True,False,True,False,False
921,0.9019607843137255,0.06439083336929782,0.2857142857142857,0.012782034067872471,0.611111111111111,0,False,True,False,False,True,False,False,True,False
3369,0.6274509803921569,0.05524146562513487,0.2142857142857143,0.15223915962404236,0.611111111111111,0,False,True,False,False,False,True,False,True,False
2899,0.8431372549019608,0.2239437227568944,0.6071428571428571,0.17360398072822053,0.8888888888888888,1,False,True,False,False,True,False,False,True,False
1120,0.37254901960784315,0.014414569936558628,0.75,0.08389279414474897,0.38888888888888884,1,False,True,False,False,False,True,False,True,False
417,0.6274509803921569,0.08100643045185793,0.25,0.15629360503383094,0.7222222222222221,1,False,True,False,False,False,True,True,False,False
1640,0.43137254901960786,0.016615597082560097,0.7142857142857143,0.08440618171287155,0.33333333333333326,0,False,False,True,False,True,False,True,False,False
2174,0.27450980392156865,0.4622157006603081,0.10714285714285714,0.3106521338493537,0.05555555555555555,0,False,True,False,False,True,False,True,False,False
3789,0.27450980392156865,0.039963747788183505,0.5,0.050535766000579206,0.8333333333333333,0,False,True,False,False,True,False,True,False,False
1738,0.6470588235294118,0.048120495446894826,0.9642857142857143,0.13587657636310982,0.38888888888888884,1,True,False,False,False,True,False,True,False,False
3363,0.9411764705882354,0.0499762634327392,0.7857142857142857,0.006647710817997525,0.4444444444444444,1,False,False,True,False,False,True,True,False,False
1117,0.23529411764705888,0.10094514695093004,0.9642857142857143,0.18430613695600662,0.38888888888888884,1,False,True,False,False,True,False,False,True,False
649,0.3529411764705882,0.11164818091579992,0.5,0.13637680014743436,0.16666666666666666,0,False,True,False,False,True,False,False,False,True
650,0.9019607843137255,0.3038712183332614,0.8214285714285714,0.03976779085380302,0.611111111111111,1,False,True,False,False,True,False,True,False,False
704,0.8627450980392156,0.004272582106944024,0.42857142857142855,0.24378011215543796,0.5,1,False,True,False,False,True,False,False,False,True
2454,0.4117647058823529,0.12735747270294764,0.75,0.1022036174077877,0.22222222222222224,0,False,True,False,False,False,True,False,True,False
840,0.3529411764705882,0.36114108152431923,0.35714285714285715,0.1226996287812969,0.7222222222222221,1,True,False,False,False,True,False,True,False,False
2323,0.17647058823529416,0.006862025808122222,0.5,0.004870600005265514,0.4444444444444444,1,False,False,True,False,False,True,True,False,False
1803,0.27450980392156865,0.03564800828621984,0.8928571428571428,0.003080325408735487,0.16666666666666666,0,False,True,False,False,False,True,False,True,False
383,0.7058823529411765,0.1557118812308489,0.14285714285714285,0.13050575257351973,0.8888888888888888,1,False,True,False,False,False,True,True,False,False
3011,0.7647058823529412,0.16606965603556167,0.07142857142857142,0.14085248663875946,0.9444444444444444,1,False,True,False,False,False,True,False,True,False
2563,0.8039215686274509,0.05627724310560614,0.35714285714285715,0.0422294184240318,0.5,1,False,False,True,False,True,False,False,True,False
3078,0.5098039215686275,0.0074662293383971345,0.2142857142857143,0.2684490429929179,0.5,1,True,False,False,False,False,True,False,False,True
4209,0.607843137254902,0.13206162876008803,0.2857142857142857,0.06722744385646211,0.6666666666666666,0,False,True,False,False,False,True,False,True,False
3464,0.09803921568627455,0.18531785421431962,0.4642857142857143,0.025801016244109208,0.8888888888888888,1,True,False,False,False,False,True,False,False,True
4176,0.37254901960784315,0.02753441802252816,0.8928571428571428,0.021614932996340472,0.38888888888888884,0,False,True,False,False,False,True,True,False,False
970,0.4901960784313726,0.08596953087911614,0.6071428571428571,0.0,0.38888888888888884,1,False,True,False,False,False,True,False,False,True
4879,0.2549019607843137,0.08596953087911614,0.5,0.0,0.5555555555555555,0,False,False,False,True,True,False,True,False,False
1017,0.37254901960784315,0.006689396228043675,0.39285714285714285,0.006858331358765764,0.7222222222222221,1,True,False,False,False,False,True,False,True,False
60,0.8431372549019608,0.1288248241336153,0.35714285714285715,0.18013321749203592,0.38888888888888884,1,True,False,False,False,False,True,False,True,False
1040,1.0,0.041085840058694055,0.17857142857142855,0.10434931416686412,0.22222222222222224,0,False,True,False,False,False,True,True,False,False
242,0.09803921568627455,0.02412498381597687,0.5,0.032804149224653134,0.5,1,False,True,False,False,True,False,True,False,False
4655,0.07843137254901966,0.11846704932890251,0.25,0.1350604217676329,0.611111111111111,0,False,True,False,False,False,True,False,False,True
134,0.8431372549019608,0.02347762289068232,0.5,0.06995234710265119,0.05555555555555555,1,True,False,False,False,False,True,True,False,False
1545,0.9411764705882354,0.39419964610936087,0.4642857142857143,0.035305268146275964,0.05555555555555555,0,True,False,False,False,False,True,True,False,False
1938,0.8823529411764707,0.16766647965128825,0.5,0.10403338335571177,0.1111111111111111,1,False,True,False,False,True,False,False,True,False
1227,1.0,0.005308359587415303,0.7142857142857143,0.07509938656767501,0.1111111111111111,1,False,True,False,False,True,False,False,True,False
4341,0.4509803921568628,0.07979802339130809,0.5,0.16242792828370586,0.5555555555555555,0,True,False,False,False,True,False,False,True,False
1182,0.9019607843137255,0.02127659574468085,0.9642857142857143,0.33854619171734723,0.2777777777777778,1,False,False,True,False,False,True,False,True,False
4449,0.05882352941176472,0.06477924992447456,0.07142857142857142,0.11073374930890136,0.7222222222222221,0,False,True,False,False,False,True,False,False,True
4208,0.33333333333333337,0.05860774243666652,0.6428571428571428,0.05099649843350973,0.4444444444444444,0,True,False,False,False,True,False,False,False,True
888,0.5686274509803921,0.006732553623063312,0.2857142857142857,0.008319511360345418,0.38888888888888884,0,False,True,False,False,True,False,False,True,False
4874,0.3137254901960784,0.11807863277372578,0.7142857142857143,0.055406366005844726,0.16666666666666666,1,False,True,False,False,False,True,False,False,True
3359,0.7843137254901961,0.10387984981226533,0.2142857142857143,0.3677829555327383,0.5555555555555555,0,True,False,False,False,False,True,True,False,False
1752,0.4901960784313726,0.05623408571058651,0.5,0.170510491535687,0.05555555555555555,0,True,False,False,False,False,True,False,False,True
349,0.9803921568627451,0.34271287385093435,0.35714285714285715,0.39712502961851354,0.1111111111111111,1,False,True,False,False,False,True,False,True,False
3615,0.9215686274509803,0.22057744594536274,0.14285714285714285,0.18730747966195402,0.5,1,False,True,False,False,True,False,True,False,False
2383,0.47058823529411764,0.15657502913124163,0.5357142857142857,0.019653529210436248,0.8888888888888888,0,False,True,False,False,True,False,False,True,False
4715,0.4117647058823529,0.014630356911656813,0.9999999999999999,0.14360371745254458,0.33333333333333326,0,False,True,False,False,False,True,False,True,False
1165,0.47058823529411764,0.1389668119632299,0.5714285714285714,0.00405444540978859,0.0,0,False,True,False,False,True,False,True,False,False
1943,0.6666666666666666,0.1188123084890596,0.14285714285714285,0.09951820551299265,0.2777777777777778,1,True,False,False,False,False,True,True,False,False
4485,0.7254901960784313,0.023909196840878683,0.07142857142857142,0.0013163783798014902,0.7777777777777777,0,False,False,True,False,False,True,True,False,False
3933,0.9019607843137255,0.20370290449268483,0.35714285714285715,0.22703577916436302,0.8888888888888888,1,False,False,True,False,True,False,True,False,False
4516,0.05882352941176472,0.02693021449225325,0.2857142857142857,0.1339941552799937,0.22222222222222224,0,False,False,True,False,True,False,True,False,False
4646,0.4901960784313726,0.31858789003495747,0.9285714285714285,0.0748229471079167,0.38888888888888884,1,False,True,False,False,False,True,True,False,False
606,0.1568627450980392,0.4216909067368693,0.6428571428571428,0.1791327699233868,0.7222222222222221,1,False,True,False,False,True,False,False,False,True
3236,0.4117647058823529,0.38979759181735785,0.2142857142857143,0.1483163520522339,0.16666666666666666,1,False,True,False,False,True,False,False,True,False
620,0.7058823529411765,0.001337879245608735,0.9642857142857143,0.001882421083116131,0.1111111111111111,0,False,False,True,False,False,True,False,True,False
3365,0.47058823529411764,0.027491260627508524,0.8928571428571428,0.1767632888397441,0.1111111111111111,1,False,True,False,False,True,False,False,False,True
4497,0.5490196078431373,0.1698675067972897,0.9285714285714285,0.0848932417133981,0.2777777777777778,1,False,True,False,False,False,True,False,False,True
4506,0.1960784313725491,0.030425963488843813,0.0,0.07842982386857278,0.5,1,True,False,False,False,False,True,True,False,False
4255,0.3921568627450981,0.04035216434336023,0.07142857142857142,0.013361240554985125,0.16666666666666666,0,True,False,False,False,False,True,True,False,False
681,0.11764705882352944,0.3012817746320832,0.6428571428571428,0.04299291788431667,0.611111111111111,0,False,True,False,False,True,False,True,False,False
1497,0.7058823529411765,0.01812610590824738,0.5714285714285714,0.1643893320696101,0.38888888888888884,1,True,False,False,False,False,True,False,True,False
4727,0.43137254901960786,0.3654136636312632,0.25,0.1720111628886607,0.2777777777777778,0,True,False,False,False,False,True,True,False,False
3986,0.3921568627450981,0.11048293125026974,0.14285714285714285,0.09392359739883631,1.0,0,True,False,False,False,False,True,False,True,False
2604,0.9607843137254902,0.18199473479780762,0.3214285714285714,0.036213569228338995,0.22222222222222224,0,False,True,False,False,False,True,True,False,False
2813,0.7058823529411765,0.061024556557766174,0.14285714285714285,0.06799094331674696,0.0,0,True,False,False,False,False,True,False,False,True
4870,0.1960784313725491,0.2733157826593587,0.9999999999999999,0.10241423794855593,1.0,1,False,False,True,False,False,True,False,True,False
786,0.37254901960784315,0.02386603944585905,0.2142857142857143,0.002672248110997025,0.2777777777777778,0,True,False,False,False,False,True,False,True,False
1207,0.5490196078431373,0.02127659574468085,0.6428571428571428,0.08258957954874549,0.4444444444444444,1,True,False,False,False,False,True,True,False,False
3843,0.1568627450980392,0.01782400414310992,0.7142857142857143,0.21953242239949453,0.0,1,True,False,False,False,False,True,False,False,True
479,0.8039215686274509,0.2566138707867593,0.2857142857142857,0.016165126503962297,0.16666666666666666,0,False,True,False,False,True,False,False,False,True
2034,0.7254901960784313,0.3158689741487204,0.39285714285714285,0.07731090224574151,0.22222222222222224,1,False,True,False,False,True,False,False,False,True
929,0.7647058823529412,0.033835397695395106,0.8928571428571428,0.1924150277755838,0.2777777777777778,1,False,False,True,False,False,True,False,False,True
3406,0.11764705882352944,0.06020456605239308,0.7857142857142857,0.27796645867888264,0.38888888888888884,0,True,False,False,False,True,False,True,False,False
1428,0.7058823529411765,0.028311251132881618,0.8928571428571428,0.03976779085380302,0.8333333333333333,0,False,True,False,False,False,True,False,True,False
366,0.9019607843137255,0.08985369643088344,0.9999999999999999,0.014453834610220363,0.0,0,False,False,True,False,False,True,False,True,False
1382,0.7254901960784313,0.030253333908765265,0.3214285714285714,0.10103204064976437,1.0,1,True,False,False,False,False,True,False,True,False
4568,0.5294117647058824,0.08389797591817358,0.8571428571428571,0.047837190321986155,0.33333333333333326,1,False,True,False,False,False,True,False,False,True
3861,0.6274509803921569,0.08312114280782013,0.2857142857142857,0.04890345680962536,0.611111111111111,0,False,True,False,False,False,True,True,False,False
531,0.6274509803921569,0.08596953087911614,0.5,0.0,0.38888888888888884,1,True,False,False,False,False,True,False,True,False
1683,0.6470588235294118,0.22122480687065726,0.4642857142857143,0.48049127241134193,0.33333333333333326,0,False,True,False,False,True,False,False,True,False
1986,0.2941176470588236,0.12330067757110182,0.2857142857142857,0.00026327567596029803,0.22222222222222224,1,True,False,False,False,False,True,True,False,False
637,0.9411764705882354,0.012558801950714255,0.39285714285714285,0.0034357475712818893,0.7777777777777777,1,False,True,False,False,False,True,False,True,False
3032,0.5098039215686275,0.0005178887402356394,0.8928571428571428,0.039030618961114184,0.7222222222222221,1,False,True,False,False,True,False,False,True,False
1518,0.09803921568627455,0.40529109662940743,0.17857142857142855,0.017850090830108207,0.38888888888888884,1,False,True,False,False,True,False,False,True,False
1288,0.4117647058823529,0.020327133054248846,0.5,0.06746439196482637,0.22222222222222224,0,False,True,False,False,False,True,False,False,True
4890,0.9019607843137255,0.028958612058176167,0.8571428571428571,0.04727114761867151,0.6666666666666666,1,True,False,False,False,True,False,False,False,True
860,0.4901960784313726,0.003107332441413836,0.8214285714285714,0.04199247031566754,0.1111111111111111,1,True,False,False,False,False,True,True,False,False
428,0.4509803921568628,0.009537784299339692,0.10714285714285714,0.00265908432719901,0.2777777777777778,0,True,False,False,False,True,False,False,False,True
388,0.5882352941176471,0.08678952138448923,0.17857142857142855,0.05960561303741148,0.22222222222222224,1,False,True,False,False,False,True,False,True,False
4083,0.9019607843137255,0.17936213370160978,0.2142857142857143,0.08266856225153357,0.1111111111111111,1,False,True,False,False,True,False,False,True,False
247,0.7254901960784313,0.18406628975875017,0.3214285714285714,0.07975936603217229,0.7777777777777777,1,False,True,False,False,True,False,False,True,False
4780,0.09803921568627455,0.23663199689266756,0.07142857142857142,0.12031698391385622,0.33333333333333326,1,True,False,False,False,False,True,True,False,False
4887,0.07843137254901966,0.18341892883345562,0.5714285714285714,0.22531132348682306,0.1111111111111111,1,True,False,False,False,False,True,False,False,True
703,0.47058823529411764,0.1738379871390963,0.42857142857142855,0.009201484874812416,0.0,0,True,False,False,False,True,False,True,False,False
2854,0.05882352941176472,0.43632126364852614,0.3214285714285714,0.19542953426532925,0.1111111111111111,1,True,False,False,False,False,True,True,False,False
54,0.4901960784313726,0.04052479392343878,0.8571428571428571,0.05158886870442039,0.6666666666666666,0,False,True,False,False,False,True,True,False,False
3880,0.823529411764706,0.02869966768805835,0.9999999999999999,0.03298844219782534,1.0,0,False,True,False,False,False,True,False,False,True
21,0.8431372549019608,0.03586379526131803,0.8571428571428571,0.005805228654924572,0.5555555555555555,0,False,True,False,False,True,False,False,True,False
1764,0.37254901960784315,0.12791851883820293,0.8214285714285714,0.051654687623410474,1.0,1,False,True,False,False,False,True,False,True,False
3390,0.6862745098039217,0.11622286478788141,0.03571428571428571,0.030276702735434275,0.0,0,True,False,False,False,False,True,False,True,False
1699,0.8431372549019608,0.05187518881360321,0.10714285714285714,0.00013163783798014902,0.5,0,False,False,True,False,False,True,True,False,False
3938,0.9215686274509803,0.06262138017349272,0.2857142857142857,0.06464734223205118,0.0,0,False,True,False,False,True,False,True,False,False
3090,0.3137254901960784,0.11652496655301886,0.42857142857142855,0.2732406602953953,0.1111111111111111,1,False,True,False,False,True,False,False,True,False
2819,0.4117647058823529,0.023261835915584134,0.25,0.10841692336045072,1.0,1,True,False,False,False,True,False,True,False,False
2087,0.1960784313725491,0.01173881144534116,0.9642857142857143,0.07295368980859859,1.0,0,False,True,False,False,False,True,True,False,False
2237,0.17647058823529416,0.021751327089896855,0.75,0.09685912118579365,0.2777777777777778,0,True,False,False,False,True,False,False,True,False
2588,0.6274509803921569,0.16127918518838202,0.35714285714285715,0.008516968117315641,0.1111111111111111,0,False,True,False,False,False,True,False,True,False
262,0.03921568627450983,0.3087048465754607,0.7142857142857143,0.32156491061790804,0.16666666666666666,1,False,True,False,False,False,True,False,True,False
2614,0.7254901960784313,0.31962366751542876,0.42857142857142855,0.25702287865624096,0.2777777777777778,0,False,False,True,False,False,True,True,False,False
3945,0.23529411764705888,0.08596953087911614,0.5,0.0,0.0,0,False,False,True,False,True,False,True,False,False
3273,0.11764705882352944,0.08217168011738811,0.6428571428571428,0.13990469420530238,0.5,1,False,True,False,False,False,True,False,False,True
801,0.17647058823529416,0.09809675887963402,0.07142857142857142,0.0570650027643946,0.6666666666666666,0,False,True,False,False,False,True,False,True,False
2140,0.7058823529411765,0.14151309826938846,0.5357142857142857,0.1030987547060527,0.16666666666666666,1,False,True,False,False,True,False,True,False,False
4267,0.5686274509803921,0.37736826205170254,0.35714285714285715,0.07117657899586657,0.2777777777777778,1,True,False,False,False,True,False,False,False,True
4914,0.019607843137254943,0.1087997928445039,0.9999999999999999,0.26311771055472183,1.0,1,True,False,False,False,True,False,True,False,False
4159,0.7843137254901961,0.21669328039359545,0.5357142857142857,0.1543322012479267,0.5555555555555555,1,True,False,False,False,True,False,False,True,False
4075,0.2941176470588236,0.08596953087911614,0.5,0.0,0.33333333333333326,1,False,True,False,False,True,False,False,True,False
1248,0.37254901960784315,0.0625782227784731,0.39285714285714285,0.02210199299686702,0.0,1,False,True,False,False,False,True,True,False,False
3438,0.3921568627450981,0.05886668680678434,0.2857142857142857,0.3131532527709765,0.8333333333333333,1,False,True,False,False,False,True,False,False,True
29,0.8431372549019608,0.03124595399421691,0.8571428571428571,0.015204170286707213,0.16666666666666666,0,False,True,False,False,False,True,False,True,False
4908,0.7843137254901961,0.3095248370808338,0.6785714285714285,0.031290314087881424,0.38888888888888884,1,False,True,False,False,False,True,True,False,False
1246,0.5098039215686275,0.11846704932890251,0.75,0.054550720058973746,0.16666666666666666,1,True,False,False,False,False,True,False,True,False
1359,0.9803921568627451,0.169953821587329,0.2142857142857143,0.10025537740568148,0.16666666666666666,1,False,False,True,False,False,True,False,False,True
4652,0.11764705882352944,0.1724137931034483,0.6071428571428571,0.09809651686280704,0.33333333333333326,0,True,False,False,False,True,False,False,False,True
3846,0.8431372549019608,0.049415217297483924,0.9285714285714285,0.01971934812942632,0.5555555555555555,0,False,True,False,False,True,False,False,True,False
1322,0.5098039215686275,0.08596953087911614,0.0,0.0,0.5,1,True,False,False,False,False,True,True,False,False
1108,0.6274509803921569,0.0757843856544819,0.8928571428571428,0.16546876234104732,0.5555555555555555,1,False,True,False,False,False,True,True,False,False
760,0.43137254901960786,0.07000129472185058,0.7142857142857143,0.16159860990443095,0.4444444444444444,1,False,True,False,False,False,True,False,False,True
4880,0.07843137254901966,0.5249233956238402,0.2857142857142857,0.093647157939078,0.22222222222222224,1,True,False,False,False,False,True,True,False,False
1398,0.5294117647058824,0.19615036036424843,0.9642857142857143,0.04303240923571071,1.0,1,True,False,False,False,False,True,False,True,False
4022,0.7254901960784313,0.06788658236588839,0.17857142857142855,0.1900982018271332,0.33333333333333326,1,False,True,False,False,False,True,False,True,False
3383,0.1960784313725491,0.449527426524535,0.8214285714285714,0.33572914198457204,0.33333333333333326,1,True,False,False,False,False,True,False,False,True
2296,0.9607843137254902,0.07634543178973718,0.7857142857142857,0.011676276228839216,0.05555555555555555,0,False,True,False,False,True,False,True,False,False
4135,0.7647058823529412,0.4631651633507401,0.14285714285714285,0.011544638390859068,0.0,0,False,False,True,False,False,True,True,False,False
1418,0.6666666666666666,0.08596953087911614,0.7857142857142857,0.0,0.2777777777777778,0,False,True,False,False,False,True,False,False,True
3924,0.6666666666666666,0.09084631651633508,0.8214285714285714,0.0787984098149172,0.16666666666666666,1,False,True,False,False,True,False,False,False,True
2314,0.7254901960784313,0.055370937810193775,0.8571428571428571,0.050693731406155386,0.16666666666666666,0,True,False,False,False,False,True,True,False,False
4066,0.607843137254902,0.09455785248802383,0.03571428571428571,0.008266856225153359,0.6666666666666666,1,False,True,False,False,True,False,False,True,False
4372,0.5098039215686275,0.3173794829744077,0.35714285714285715,0.10669246768291077,0.1111111111111111,1,False,True,False,False,False,True,False,False,True
1994,0.27450980392156865,0.028095464157783436,0.6428571428571428,0.016454729747518628,0.2777777777777778,0,True,False,False,False,False,True,False,True,False
2303,1.0,0.11328816192654612,0.9642857142857143,0.021220019482400022,0.2777777777777778,1,False,True,False,False,True,False,False,True,False
3188,0.823529411764706,0.24030037546933666,0.7857142857142857,0.3040439143827502,0.7222222222222221,1,False,True,False,False,True,False,True,False,False
4509,0.1960784313725491,0.04272582106944025,0.6785714285714285,0.032909459495037256,1.0,1,False,True,False,False,False,True,True,False,False
4843,0.823529411764706,0.08596953087911614,0.5,0.0,0.38888888888888884,1,False,False,False,True,True,False,True,False,False
3624,0.07843137254901966,0.25182339993957964,0.2142857142857143,0.06750388331622041,0.8333333333333333,1,False,True,False,False,True,False,False,True,False
3105,0.37254901960784315,0.0219239566699754,0.42857142857142855,0.41368506963641627,0.4444444444444444,0,True,False,False,False,False,True,False,True,False
338,0.2549019607843137,0.2587285831427215,0.03571428571428571,0.006700365953189584,0.7777777777777777,0,False,True,False,False,False,True,False,False,True
917,0.823529411764706,0.06797289715592766,0.9285714285714285,0.018942684885343446,0.611111111111111,0,True,False,False,False,False,True,False,False,True
2696,0.8039215686274509,0.04069742350351733,0.03571428571428571,0.08605165468762342,0.0,0,False,True,False,False,True,False,False,True,False
2571,0.3529411764705882,0.08596953087911614,0.5,0.0,0.9444444444444444,0,False,False,False,True,True,False,False,True,False
410,0.019607843137254943,0.043718441154891895,0.8928571428571428,0.06538451412474001,0.5,1,False,True,False,False,True,False,False,True,False
1554,0.6274509803921569,0.08596953087911614,0.5,0.0,0.8333333333333333,0,False,False,False,True,True,False,True,False,False
4600,0.37254901960784315,0.009710413879418239,0.6428571428571428,0.21047573914646026,0.5,0,False,True,False,False,True,False,True,False,False
1816,0.23529411764705888,0.4371412541538993,0.7142857142857143,0.044625227075270515,0.611111111111111,1,False,False,True,False,False,True,False,True,False
1857,0.17647058823529416,0.17521902377972468,0.07142857142857142,0.2678435089382092,0.7777777777777777,1,False,False,True,False,False,True,False,True,False
1861,0.7450980392156864,0.08596953087911614,0.5,0.0,0.7222222222222221,0,True,False,False,False,False,True,False,True,False
2612,0.8431372549019608,0.10763454317897372,0.8928571428571428,0.05003554221625464,0.05555555555555555,1,False,True,False,False,False,True,False,False,True
3316,0.6470588235294118,0.05165940183850503,0.6785714285714285,0.07540215359502936,0.7777777777777777,1,False,True,False,False,True,False,True,False,False
225,0.7058823529411765,0.14030469120883862,0.6785714285714285,0.17070794829265726,0.7222222222222221,1,True,False,False,False,False,True,False,True,False
4063,0.5882352941176471,0.08596953087911614,0.5,0.0,0.5,1,False,False,False,True,True,False,True,False,False
3159,1.0,0.011652496655301887,0.75,0.0351604665244978,0.16666666666666666,0,False,True,False,False,False,True,True,False,False
3619,0.1960784313725491,0.3024470242976134,0.4642857142857143,0.07228233683489982,0.611111111111111,1,True,False,False,False,True,False,False,False,True
2321,0.4901960784313726,0.04134478442881188,0.6428571428571428,0.1511597293526051,0.8333333333333333,0,True,False,False,False,False,True,False,False,True
4380,0.11764705882352944,0.2205342885503431,0.39285714285714285,0.015151515151515152,0.9444444444444444,1,True,False,False,False,False,True,False,True,False
3239,0.6666666666666666,0.08596953087911614,0.5,0.0,0.2777777777777778,0,False,False,False,True,True,False,False,False,True
2701,0.7254901960784313,0.14077942255405462,0.75,0.009148829739620357,0.9444444444444444,1,True,False,False,False,False,True,False,True,False
663,0.8039215686274509,0.15208666004919943,0.0,0.03660848274227944,1.0,0,False,True,False,False,False,True,False,True,False
4602,0.5686274509803921,0.038410081567476585,0.2857142857142857,0.10053181686543981,0.5,1,False,False,True,False,False,True,False,True,False
2539,0.6470588235294118,0.012386172370635709,0.75,0.196996024537293,0.38888888888888884,1,False,True,False,False,True,False,True,False,False
3901,0.07843137254901966,0.03564800828621984,0.2857142857142857,0.28375852355000925,0.8888888888888888,1,True,False,False,False,True,False,True,False,False
2244,0.13725490196078433,0.4399464848301756,0.75,0.021035726509227814,0.5,0,False,False,True,False,True,False,False,False,True
143,0.2549019607843137,0.007682016313495317,0.10714285714285714,0.30848010952268123,0.2777777777777778,0,False,True,False,False,False,True,False,False,True
1536,0.6862745098039217,0.05217729057874067,0.25,0.09880736118789986,0.33333333333333326,0,True,False,False,False,False,True,False,False,True
803,0.9607843137254902,0.07241810884295025,0.35714285714285715,0.25446910459942607,0.5555555555555555,1,True,False,False,False,False,True,False,True,False
1740,0.11764705882352944,0.20607656121876483,0.8928571428571428,0.0,0.9444444444444444,0,True,False,False,False,True,False,True,False,False
4663,0.9607843137254902,0.07172759052263605,0.2857142857142857,0.022273122186241216,0.7777777777777777,0,False,True,False,False,True,False,False,False,True
548,0.2941176470588236,0.04462474645030426,0.5357142857142857,0.14361688123634256,0.38888888888888884,1,False,True,False,False,True,False,False,False,True
766,0.13725490196078433,0.05670881705580252,0.3214285714285714,0.21714977753205383,0.5,0,True,False,False,False,False,True,False,True,False
1332,0.4509803921568628,0.11842389193388288,0.2142857142857143,0.04979859410789037,0.16666666666666666,0,True,False,False,False,True,False,False,True,False
635,0.23529411764705888,0.341806568555522,0.3214285714285714,0.04317721085748887,0.9444444444444444,1,True,False,False,False,False,True,False,True,False
3656,0.7647058823529412,0.1472098744119805,0.2857142857142857,0.00802990811678909,0.8888888888888888,1,False,True,False,False,False,True,False,True,False
2833,0.7450980392156864,0.13521211859652152,0.7857142857142857,0.030250375167838243,0.5555555555555555,0,False,False,True,False,True,False,False,True,False
3112,0.3921568627450981,0.32708989685382595,0.0,0.017205065424005475,0.2777777777777778,0,True,False,False,False,False,True,False,True,False
4465,0.9607843137254902,0.07729489448016917,0.9642857142857143,0.12380538662033015,0.611111111111111,1,False,False,True,False,False,True,False,False,True
2241,0.0,0.049242587717405376,0.6071428571428571,0.1181844509385778,0.5,1,False,False,True,False,True,False,True,False,False
4521,0.1960784313725491,0.08596953087911614,0.42857142857142855,0.0,0.6666666666666666,1,True,False,False,False,True,False,True,False,False
1869,0.21568627450980393,0.17914634672651158,0.5,0.1903614775030935,0.2777777777777778,1,True,False,False,False,False,True,True,False,False
365,0.5294117647058824,0.0236934098657805,0.14285714285714285,0.10234841902956586,0.0,0,True,False,False,False,False,True,True,False,False
3089,0.21568627450980393,0.049717319062621376,0.6785714285714285,0.14044440934102098,0.16666666666666666,1,True,False,False,False,False,True,False,True,False
2965,0.7647058823529412,0.08795477105001942,0.8928571428571428,0.15125187583919122,0.05555555555555555,1,False,False,True,False,False,True,True,False,False
4958,0.6470588235294118,0.2643390444952743,0.39285714285714285,0.030368849222020378,0.5555555555555555,1,True,False,False,False,True,False,False,True,False
4347,0.17647058823529416,0.03344698114021838,0.4642857142857143,0.13194060500750338,0.6666666666666666,1,False,True,False,False,False,True,False,True,False
214,0.4509803921568628,0.03219541668464891,0.3214285714285714,0.2718321354290077,1.0,0,False,True,False,False,False,True,False,True,False
2789,0.6666666666666666,0.08666004919943031,0.8571428571428571,0.05822341573861991,0.7777777777777777,1,False,False,True,False,False,True,False,False,True
2976,0.27450980392156865,0.08627163264425358,0.35714285714285715,0.1685359239659848,0.8888888888888888,1,False,True,False,False,True,False,False,False,True
3000,0.7450980392156864,0.07030339648698804,0.07142857142857142,0.0037253508148382174,0.8888888888888888,0,False,False,True,False,False,True,False,True,False
971,0.6862745098039217,0.030555435673902724,0.6785714285714285,0.05293157465181792,0.05555555555555555,1,False,False,True,False,False,True,False,True,False
4775,0.019607843137254943,0.46834405075309654,0.14285714285714285,0.17010241423794856,0.38888888888888884,1,True,False,False,False,True,False,False,True,False
2459,0.9215686274509803,0.0188597816235812,0.03571428571428571,0.054590211410367795,0.4444444444444444,0,False,False,True,False,False,True,False,True,False
2915,0.07843137254901966,0.4245392948081654,0.07142857142857142,0.11170786930995445,0.0,1,False,False,True,False,True,False,False,False,True
2992,0.607843137254902,0.061326658322903634,0.8571428571428571,0.02032488218413501,0.4444444444444444,1,False,False,True,False,True,False,False,True,False
2940,0.9215686274509803,0.12636485261749603,0.2142857142857143,0.14975120448621754,0.38888888888888884,1,True,False,False,False,False,True,True,False,False
2891,0.27450980392156865,0.0022010271460014674,0.10714285714285714,0.009319958928994551,0.38888888888888884,0,False,False,True,False,True,False,False,True,False
3996,0.1960784313725491,0.13741314574252297,0.3214285714285714,0.05265513519205961,0.8333333333333333,0,False,True,False,False,False,True,False,True,False
4193,0.21568627450980393,0.12614906564239783,0.7142857142857143,0.18788668614906667,0.8888888888888888,0,False,True,False,False,True,False,True,False,False
4702,0.5882352941176471,0.07254758102800915,0.2142857142857143,0.0,0.7777777777777777,0,False,True,False,False,True,False,False,False,True
4460,0.4509803921568628,0.37710931768158473,0.6071428571428571,0.1326909406839902,0.4444444444444444,1,False,True,False,False,True,False,True,False,False
4266,0.47058823529411764,0.5431358163221268,0.9285714285714285,0.09463444172392912,0.5,1,True,False,False,False,False,True,False,False,True
